number,id,text,author
8184,id22223,"This, then, was the very creature of which I was in search.",Edgar Alan Poe
5022,id20079,"Once coming in a little the worse for Wine to which he was addicted he endeavour'd to lampoon me by means of an Impromptu in verse, writ on the Surface of the Table; but lacking the Aid he usually had in his Composition, he made a bad grammatical Blunder.",HP Lovecraft
14433,id21291,The number it had killed was fourteen; three of the bodies had been in stricken homes and had not been alive.,HP Lovecraft
12626,id24054,"Oh Beloved One, I am borne away; I can no longer sustain myself; surely this is death that is coming.",Mary Wollstonecraft Shelley 
7713,id03236,"While thus engaged, however, a loud report, as if of a pistol, was heard immediately beneath the windows of the hotel, and was succeeded by a series of fearful screams, and the shoutings of a terrified mob.",Edgar Alan Poe
14270,id15773,"When I had accomplished this, it was fully midnight, and I requested the gentlemen present to examine M. Valdemar's condition.",Edgar Alan Poe
7501,id00437,"After a moment there came another soft rattling, and I knew that the room to the south of me was being entered.",HP Lovecraft
8853,id06245,Sir Isaac Newton is said to have avowed that he felt like a child picking up shells beside the great and unexplored ocean of truth.,Mary Wollstonecraft Shelley 
1448,id04540,"Nay, Henry might stand between me and the intrusion of my foe.",Mary Wollstonecraft Shelley 
3636,id22594,"To leave England for ever to turn from its polluted fields and groves, and, placing the sea between us, to quit it, as a sailor quits the rock on which he has been wrecked, when the saving ship rides by.",Mary Wollstonecraft Shelley 
6820,id02018,"""D n the vagabonds"" said he, in so clear a tone that I positively started at the change, ""D n the vagabonds they not only knocked in the roof of my mouth, but took the trouble to cut off at least seven eighths of my tongue.",Edgar Alan Poe
5005,id12280,"I calc'late her man is as good a husban' as ye kin find this side of Aylesbury; an' ef ye knowed as much abaout the hills as I dew, ye wouldn't ast no better church weddin' nor her'n.",HP Lovecraft
18242,id15681,"The gentlemen said little about her; but the ladies, in a little while, pronounced her ""a good hearted thing, rather indifferent looking, totally uneducated, and decidedly vulgar.""",Edgar Alan Poe
6984,id23382,"Yet the promises of Eleonora were not forgotten; for I heard the sounds of the swinging of the censers of the angels; and streams of a holy perfume floated ever and ever about the valley; and at lone hours, when my heart beat heavily, the winds that bathed my brow came unto me laden with soft sighs; and indistinct murmurs filled often the night air, and once oh, but once only I was awakened from a slumber, like the slumber of death, by the pressing of spiritual lips upon my own.",Edgar Alan Poe
3126,id06428,I am burning with anxiety to hear the details of that stupendous event which threw you among us.,Edgar Alan Poe
7526,id23218,Would an architect be permitted to see the artist?,Mary Wollstonecraft Shelley 
18498,id02703,"These, though in numbers they might form a minority, were the stable element whose constancy might be relied on, and whose cooperation would most firmly bind the province to the Imperium of the Senate and the Roman People.",HP Lovecraft
6356,id01183,"After a hurried and vain endeavor to thrust it in a drawer, she was forced to place it, open as it was, upon a table.",Edgar Alan Poe
17858,id01087,My tenderness of heart was even so conspicuous as to make me the jest of my companions.,Edgar Alan Poe
14812,id14898,"Believing I was now at a prodigious height, far above the accursed branches of the wood, I dragged myself up from the floor and fumbled about for windows, that I might look for the first time upon the sky, and the moon and stars of which I had read.",HP Lovecraft
10867,id11533,"There was no investigation of first causes, first principles.",Edgar Alan Poe
9701,id05309,"Entered both gentlemen in my Ledger, and opened a running account with each.",Edgar Alan Poe
7675,id08648,"The man was clad in very ancient garments, and had about him an unplaceable nimbus of sea lore and dreams of tall galleons.",HP Lovecraft
10395,id26361,"His clutch relaxed, and as he saw my disgust and offence his own anger seemed to subside.",HP Lovecraft
549,id16041,"After great trouble, occasioned by the intractable ferocity of his captive during the home voyage, he at length succeeded in lodging it safely at his own residence in Paris, where, not to attract toward himself the unpleasant curiosity of his neighbors, he kept it carefully secluded, until such time as it should recover from a wound in the foot, received from a splinter on board ship.",Edgar Alan Poe
15076,id16590,"They're hard to get started, but once they do get started they never let up.",HP Lovecraft
8827,id18086,"We have crossed the Atlantic fairly and easily crossed it in a balloon God be praised Who shall say that anything is impossible hereafter?""",Edgar Alan Poe
12937,id17066,"His business is retail, for cash, or approved paper at sight.",Edgar Alan Poe
3495,id04790,You might have surmised I had some inside information when I dropped him and that's why I don't want to think where he's gone.,HP Lovecraft
18384,id20149,"""Proceed,"" said I. ""Or not,"" said Dupin.",Edgar Alan Poe
7243,id13851,"The body, as well as the head, was fearfully mutilated the former so much so as scarcely to retain any semblance of humanity.",Edgar Alan Poe
1670,id21301,"Sometimes, indeed, I dreamt that I wandered in flowery meadows and pleasant vales with the friends of my youth, but I awoke and found myself in a dungeon.",Mary Wollstonecraft Shelley 
14411,id23959,"The nearness of this place to London was such, as to take away the idea of painful separation, when we quitted Raymond and Perdita.",Mary Wollstonecraft Shelley 
2872,id27043,"Having satisfied myself upon this point, I was about turning my eyes to the prima donna, when they were arrested and riveted by a figure in one of the private boxes which had escaped my observation.",Edgar Alan Poe
4618,id16336,"I do not know that any will peruse these pages except you, my friend, who will receive them at my death.",Mary Wollstonecraft Shelley 
11511,id23710,"From the rubbish of an old book stall, in a very remote corner of the town, I got together several antique and altogether unknown or forgotten volumes.",Edgar Alan Poe
10972,id18950,"""'They are kind they are the most excellent creatures in the world; but, unfortunately, they are prejudiced against me.",Mary Wollstonecraft Shelley 
8914,id15805,"The shutter rattled more loudly, unfastened, and commenced slamming against the window.",HP Lovecraft
9144,id05945,"After the fading of the last match I dared to waste, I sat very quietly without a light.",HP Lovecraft
18332,id06033,Yet he did not remove it.,Edgar Alan Poe
13750,id27159,"""The scrap of paper, you mean,"" said I. ""No; it had much of the appearance of paper, and at first I supposed it to be such, but when I came to draw upon it, I discovered it, at once, to be a piece of very thin parchment.",Edgar Alan Poe
16042,id04509,"Their croaking, baying voices, clearly used for articulate speech, held all the dark shades of expression which their staring faces lacked.",HP Lovecraft
1515,id20534,"The spot where we discovered the scarabaeus was on the coast of the main land, about a mile eastward of the island, and but a short distance above high water mark.",Edgar Alan Poe
3851,id07680,"Idris appeared to be the only being who could resist her mother, notwithstanding the extreme mildness of her character.",Mary Wollstonecraft Shelley 
6169,id07172,"For a time music was able to satisfy the cravings of her mental hunger, and her melancholy thoughts renewed themselves in each change of key, and varied with every alteration in the strain.",Mary Wollstonecraft Shelley 
